transaction_amount,time_of_day,day_of_week,merchant_category,distance_from_home,distance_from_last,ratio_to_median,num_transactions_today,is_fraud
2.975854071221184,7,2,8,5.080882437548212,18.315244758470378,2.081950507008978,4,0
59.37795067500756,10,1,1,0.8715971000710848,11.42972257754975,4.312002717112188,3,0
205.76490388284765,4,2,10,3.4348355684910525,1.9092702484381587,4.554954063824437,4,1
13.66793084785735,17,2,18,7.8466338323242795,16.426799341363207,4.53028831442815,9,0
7.672093061679247,22,3,3,3.2246038080242334,8.367089394523136,4.17114678625107,3,0
6.470420301200468,17,0,11,2.500463941847938,9.075414295073976,2.092335892042127,3,0
18.06823529705549,13,0,18,7.494921904298221,0.07644635840668415,0.8786466617055984,4,0
5.326160177578075,21,4,3,1.861131508855419,15.42160046073425,1.736386146087785,6,0
58.90897349640917,9,5,8,16.114903338362147,7.52742196725684,3.859713989560656,3,0
3.2158231899763545,2,2,14,6.623622397368577,7.304389079350201,1.241139005516879,5,0
35.60856262173184,8,2,6,8.529938577362415,0.425201500167917,2.443533117647265,2,0
285.64399433999677,2,1,15,1.594451496938776,1.323530539193636,2.8704576381248934,5,1
84.09243883383577,10,6,14,3.9241513408060853,16.38539430658045,3.0589069559455893,4,0
47.754103830993685,11,6,7,5.277847591637608,3.472511239300174,4.685055187056113,11,0
18.282441654349263,11,0,10,16.51369014059768,2.5363100568867685,3.3413158000301566,5,0
48.89445714095118,2,1,15,14.703697893313228,9.161058196550048,3.9528641987787814,7,0
37.43737779397671,20,3,10,2.5228593905744683,0.45696160087236737,2.9512039046690037,5,0
27.763558065834786,6,4,17,9.575791935248702,2.6973432003308377,4.18454356242362,2,0
7.003946293017256,13,1,19,2.789950577574301,2.3556274868993112,1.391951704041838,6,0
108.84355299060238,23,0,17,44.436599987706316,2.152771534438363,1.1284005911770674,5,0
29.87227648963911,10,3,12,30.39138398458141,1.8386234381210251,4.638968238914051,2,0
10.82220910307068,6,2,15,8.2842803521972,1.179086100177049,3.4980562941511546,5,0
22.92425916914676,20,3,12,12.003213851919819,0.9492136682831473,3.3904753275852837,4,0
26.7328467310067,9,5,9,16.166155209906336,5.113899934366353,2.389746669279405,4,0
87.87888755452667,10,1,5,12.765378342553142,12.590963133313357,1.9458165705382018,5,0
66.14051614296392,14,0,4,12.03401937576106,3.555045243289669,2.8228868529453304,4,0
73.33291630850958,18,1,12,31.833640956713293,1.768928126974469,0.6907751121661688,6,0
0.5546280010766932,15,2,16,9.074700148025933,0.8667706098008809,2.3280915493072283,4,0
26.90590132204877,21,6,9,10.114332732329922,8.864002607841313,2.3313017518808565,6,0
32.82573605190803,20,2,3,18.922568321269296,17.787862551523446,2.7378489134269,5,0
0.968941973322315,19,0,3,11.08331975732574,2.147421886009901,3.2099595103992913,3,0
15.042635201091315,11,5,18,13.202543004229987,1.7191491662360256,4.790859993328274,3,0
71.4162340857189,17,4,17,2.6679335045975856,4.600150485155195,3.2956287227496093,6,0
7.373385866694464,22,3,10,4.640484750120829,7.465590421573608,4.430253244571716,4,0
38.31925226324291,12,3,2,1.5934907141280665,3.038544233309163,2.825888921198903,5,0
12.116437803844688,4,2,11,7.047450613948412,4.972249976082189,3.1719466248747,3,0
0.609741512438881,3,1,3,6.08305055944996,6.303581251207721,0.44220107023689115,6,0
13.800948092514966,13,6,2,58.64942661588827,16.1689687107094,0.7529922421336364,8,0
186.2227511571439,7,1,9,9.447124618275119,0.9018413117017969,2.940385132467944,1,0
80.85765789807736,8,5,19,15.438600403327767,29.727666281211107,2.0389930627943436,6,0
160.41737750956167,18,4,2,4.064876368490175,2.4891904343095224,4.0141715473409585,5,0
33.457281205558395,2,1,19,17.810885941250763,6.422302854346844,2.7615715868834627,5,0
5.811872709759625,4,3,2,9.547326612262557,4.248003626082462,4.423226090861555,6,0
39.699173850084726,20,6,15,11.939971655370377,3.334168358088299,4.8644252244652275,9,0
30.291381554346426,17,1,3,3.4875039478379293,5.987889290451286,0.8234124070952765,6,0
93.00954436999046,0,6,5,7.954864684938766,2.5188681566192175,2.0346559831125703,7,0
5.161615804331191,7,4,11,10.052229709394219,0.6740037400725678,3.3584070236663512,3,0
33.49508678149231,18,3,7,8.893924458065097,3.355885334715622,1.5968949014617138,5,0
8.128809185896223,16,6,6,24.673855812046597,3.689842796103467,1.4084584548353265,4,0
19.628129750685222,16,1,14,22.85459226326761,1.1276203713093165,4.087318947081299,7,0
66.84799390123955,10,3,1,35.39909871657185,13.714711275799283,4.90385449838784,2,0
32.31490966458089,1,2,17,11.00898919036762,1.2904587266509076,3.891636323112659,4,0
23.57129482107963,5,2,17,35.72488680562477,2.6316221785958427,2.6660154517401566,8,0
25.08307700792891,21,5,14,17.866405932486835,0.8416772212607284,2.2683050365320425,1,0
30.75810804584616,13,2,10,3.1585131331461698,3.8371628011835774,2.744273830598788,4,0
76.8597100947232,2,1,8,5.576301822705201,1.8382288636219577,2.367914540719906,12,0
111.32042581618732,11,4,8,2.7232387195785686,3.359595691155985,2.564151478249774,4,0
155.42790315111498,3,3,14,0.042059936338786,1.2719903520560032,1.0969199475932159,8,0
77.30048152278488,11,6,7,2.083149814442974,0.2763751493947266,4.528335551615705,6,0
18.946531280202564,12,0,6,0.04068852853031144,7.553093371148001,3.7972215074640143,9,0
58.259196734051024,1,2,4,12.723889184211627,5.12336632336472,3.4367893711967783,7,0
28.777374668244693,1,2,1,5.543148835993831,2.0831815391035353,4.754632357774918,5,0
14.696452012448885,14,0,15,3.7480214928045434,0.24329554337008477,1.4935322263729065,4,0
91.90218630952891,22,6,15,14.343125659264269,10.03374661348091,0.4976811133787098,8,0
1.9592058371878027,16,6,1,17.866929733393384,0.9304131334066111,4.148079435741125,2,0
116.01810465201861,6,0,3,37.00933357380128,13.349598844202797,4.992243121881349,3,0
30.94629674196398,13,6,5,10.272602393216319,3.256144570348461,2.934318946298977,2,0
50.69538156672787,11,1,5,6.190215601363368,2.0805076989301843,0.38816600077214114,4,0
53.84556178581311,16,6,4,3.6422379582859774,6.769319341162728,3.924293396759212,9,0
112.74584490295103,13,3,17,2.51437847743637,10.47133066776729,0.46137033934462357,5,0
50.62214460021356,5,6,14,2.394329441175605,2.3158437111313974,2.746068532670478,4,0
47.5872932055436,18,2,8,5.26259743922988,2.61570365660331,1.4599091236315829,5,0
3.4488600390952704,23,4,2,48.019585183313616,2.8383753033140753,4.583631224902738,6,0
36.532902099460905,5,1,8,0.008540620445848282,12.77598433595049,2.3115229449714767,4,0
8.135888687831075,17,1,1,2.1965700791528646,5.89744157938763,4.502470407544911,6,0
66.86259595713724,23,6,4,2.087390244483099,1.4227423834477948,1.5654973177473812,6,0
35.894736616271416,4,4,19,12.627306808562471,1.022833972890639,1.9980766607246214,7,0
57.007317333575415,23,4,5,4.346128989654665,1.3092118156697437,4.740884022410695,7,0
2.128305970817718,23,5,5,6.11126377546382,1.5296639693468608,1.0864408095650133,3,0
4.4301967334239265,5,4,19,1.6090156809673626,1.3080154648311784,2.934655643090611,5,0
62.99601899914633,1,6,12,5.191888967714922,5.372132395950976,2.003700609944546,3,0
3.740721481731317,7,6,1,1.0892219748495382,0.6161150249229881,3.8934177368367644,5,0
3.696146343450604,14,0,7,7.6151871916112235,2.449876630183744,0.7335522187396513,5,0
0.6091190004897985,14,2,17,1.030724301928387,4.904860622358389,2.242353348122876,4,0
156.75132431098945,10,5,2,15.630715460199811,1.7185113699266428,3.52476987154179,4,0
66.87680215078305,21,6,11,8.360981528330226,0.337511261675513,2.0943795515301833,4,0
21.78988178668496,21,0,7,12.872380206675526,0.42683050787612153,0.38680552244934585,5,0
17.58689906150494,23,5,17,5.421724873907023,0.6731844533386305,3.5550500805431855,7,0
21.516322533344002,0,2,3,4.804440100332003,9.034660717553004,2.565671805656417,2,0
74.50580998658252,17,5,6,1.0337237005067952,5.362727575615485,0.15541256473249268,4,0
54.14245088142516,11,0,11,7.42034124202287,0.3334904491624774,3.1020138866190283,7,0
10.240357755499982,11,3,18,7.225804502866351,2.480250598618182,4.607417010391053,2,0
9.564644072751095,10,6,18,6.3130362091413295,1.6327047871035325,0.6440271462372761,5,0
5.178974559716974,7,2,10,13.490693483696795,4.314225103584315,2.994289051544928,10,0
53.98502050167564,6,1,5,17.867981969119256,3.699160283580267,3.670477520636889,9,0
72.27518996118579,22,2,15,13.894580601362549,3.2804519520172946,0.4467909836874967,6,0
15.397397477679513,20,2,4,1.5532807262352697,1.8881241295431208,0.21081574500451294,3,0
1.0583709225807563,1,2,1,9.730185277195107,0.7413387614017706,2.3745597465602417,10,0
4.2872453728468045,10,3,15,0.8373287246130855,6.781278037796908,3.976814767448383,1,0
171.88275014186715,21,6,17,11.862058667272743,10.595353274939967,0.8875251094867088,11,0
17.509428265181267,9,0,19,4.810064938610581,14.425510167533249,4.199522633853122,2,0
73.31520216520101,2,6,14,1.4213856401059193,0.3020365085454465,3.3172285515756212,6,0
48.9966252744019,19,1,19,19.80870190560884,6.733613001587595,1.7276491101635798,5,0
24.05845779146629,9,0,18,9.51939513478487,6.482331529272189,2.6275464126130026,9,0
11.513900947795177,17,5,2,4.380786467887853,14.697668492587677,4.8313174006610184,9,0
6.470504452855058,13,5,6,0.3120915837037152,1.4578788452817768,1.1605411560984602,7,0
47.72728142397403,17,5,13,7.7069855535650476,6.77744940916779,2.5477234489457974,9,0
74.50142791704589,23,0,17,25.668876550682583,0.2808748401998245,3.159984124927342,7,0
51.62778167818545,7,4,6,9.072810232237288,4.9881238334059415,0.7762715668307646,4,0
37.78328138432362,9,3,5,35.63149576002048,2.1604405609304136,0.3132582342542173,2,0
2.142829365455452,21,4,7,1.467047741620224,7.324728043477964,0.1659537693642093,3,0
172.8705764876777,12,6,1,8.40036200893757,9.949989461286723,1.6909949973400797,5,0
80.151472442218,20,5,13,16.00106822807991,2.269242482573321,0.4623417429758403,4,0
17.323646431882363,7,3,19,7.455795047129725,3.7283755808517363,4.038472767451462,2,0
195.52702863586092,3,0,1,0.9548318635531504,0.6244389244030006,4.986865683092556,2,0
46.050290223474,3,5,13,8.743957169595687,2.6970426299326897,0.4003887264988738,3,0
43.66427510224252,4,0,11,9.460746670005703,2.2376924988337947,2.2203587520738544,1,0
68.93083141025073,0,3,7,13.04564149376204,1.011336545541404,0.22608740261461638,4,0
83.50447669219385,16,0,3,14.32177119587304,11.24420868871345,0.7565553647105898,4,0
53.42529453740248,1,0,1,14.730411398559209,0.8013592687943856,1.6823205484623032,7,0
6.853783099019248,7,1,8,10.889918943339481,5.0494280842308505,2.0291212439824844,6,0
20.644694615775414,6,6,17,2.4310545397782652,11.042862568086004,4.704936437500336,1,0
131.6125753212103,14,4,13,5.1791025366172105,12.150307406106231,2.0396003629087898,4,0
12.719819393547196,4,4,14,14.966896304142114,7.880975634633126,2.531760529381271,5,0
23.274055470633982,1,4,5,30.667339484965478,0.9687802135804958,1.3033585045419456,5,0
28.28846133593655,6,2,6,0.8223766005968626,8.503146683228609,0.10061317990721992,4,0
28.937827046166646,7,1,6,7.66872685734369,1.6187215935011865,4.506738837992362,4,0
47.458724027611595,6,5,8,3.7472584461966547,12.78081216215938,0.5004023094778937,9,0
143.30176918900978,6,5,13,2.5540062956336658,6.173649652463849,4.8248193210775225,9,0
13.767436213709322,13,5,18,7.04836603467275,7.691812478294201,0.7411361100912753,4,0
6.4770469002476165,20,4,4,9.316311480780449,0.4443334132187958,3.0639045556771576,7,0
10.999332594693238,17,6,17,0.0982029304212679,4.370529693252697,4.997111880497521,2,0
108.9851540550276,5,4,5,15.150671382839993,8.605818967754415,0.7784765207414118,5,0
51.89620405381139,3,6,3,17.1414381606074,9.8876876641343,2.177321116205139,6,0
16.83708889395092,9,1,4,33.67109759768668,0.1452479389444193,3.924075977960235,4,0
84.62655938873603,17,6,5,1.9923628754743183,13.997475987603444,0.2577317342648445,1,0
98.79733695998478,11,0,14,9.027640374067015,0.2215295173978128,3.4799354805862186,5,0
93.70740639905377,15,4,15,5.562159774299915,4.766312714296267,0.4938293556649175,2,0
125.61997716371161,6,5,17,4.077094019857209,5.910853168543894,1.2589486971388093,5,0
14.533728620730772,5,0,6,8.338665193991348,0.567777185606559,0.8843731962174661,7,0
70.33341104115277,4,4,10,15.250190704356235,0.24601354071824438,4.545948515069988,3,0
30.859285392605713,2,3,16,0.23322654443040947,7.68354375176035,0.9842379122302362,4,0
92.25755435367259,11,2,17,34.86758948664122,2.4279879255333814,0.2981270680242703,5,0
65.18794009673783,14,4,14,16.601081678229242,0.5664735151867277,2.979365824394035,6,0
74.90543769327964,9,3,12,13.90919856832645,7.191472502899786,1.79628653450754,6,0
53.37920953421046,19,1,9,14.287317521095062,9.457779802214256,2.0879604811426957,5,0
9.766009881197293,18,3,15,4.927576858251718,4.426216050351829,0.6834074498264802,11,0
39.37585120961023,15,1,12,13.927976652149866,0.879134315856075,3.7663490080226536,4,0
208.89632975084726,10,4,14,4.890155496730286,0.07669761351171905,3.0476128832532385,2,0
138.53996940037163,7,1,18,22.897362892973515,6.033256630188366,1.8846635192665722,6,0
2.2066723058793034,2,3,6,1.950693253974659,3.994090664494782,0.9407172244393663,2,0
9.005090057537746,22,6,4,3.4580201789532845,5.260511349135244,3.007913521935746,10,0
7.062557007634263,6,2,12,8.014844394340333,8.388173456209557,3.9151266695861495,2,0
64.72769270301934,22,0,13,3.845029120295536,2.8478185731327947,1.6307466909492552,6,0
85.12848903479231,6,0,19,5.5205958732702225,0.664888979914951,0.2267158793391258,3,0
12.008850417502643,13,2,13,6.781062435077647,14.06566089367897,1.1502855252896218,5,0
35.24608069197645,1,5,12,19.403988061398078,3.9401706494100663,3.4437493125748637,4,0
91.84925352389018,9,0,3,7.406419167369083,4.776380911670394,4.946572249538921,5,0
65.98818093235882,18,4,3,4.501380213674791,13.546111655272364,0.165543573103005,5,0
39.07020724768975,8,5,14,2.8466817086627305,13.410717700317559,1.600152454447294,6,0
44.622325228501616,15,4,18,5.253911525803614,4.244265757957636,0.4039022651993105,2,0
35.5004825034203,18,3,19,7.251252820408933,1.7663425102875017,1.650111510038858,5,0
17.658942500081025,17,3,10,13.708733079475387,29.23878505979045,2.088980281324364,9,0
41.622990373407774,8,5,17,1.290258733625988,5.709954773972422,4.6122242505366495,6,0
58.37968155484062,15,5,15,2.505265521871407,2.624932730830704,0.4947479170843958,5,0
103.30570375537262,12,5,19,4.774779176673223,4.103048591158601,3.9079568600222734,4,0
50.57010774374272,9,5,9,4.469098044662138,2.6878508800995444,2.0381185407085205,5,0
71.5900189792763,19,1,4,4.9716615323008435,10.959923500858949,4.075187963367946,4,0
8.721933524456189,13,6,15,15.775578483499528,3.293722729272231,2.6156707080955446,5,0
30.9537259333188,11,5,19,3.917906357767439,8.67297592982866,0.29248199033270944,4,0
0.46877160822280783,18,6,16,6.969507658332109,9.16841966318821,4.7364088351027105,7,0
14.163183367893344,6,5,8,9.77918913116728,8.695806757918321,0.505396910829157,4,0
64.81568428056428,22,3,17,2.6419806008204345,6.404064288469038,3.0286491624154053,5,0
240.24177204430694,14,4,1,12.683171652828422,9.650892798024959,4.400572038374228,3,0
5.222385485554638,15,6,7,7.921089226344655,2.4488246567024947,0.49087200897595007,3,0
25.665962836070968,7,3,18,5.9200162885183545,0.6089357416818296,2.8140776032384633,3,0
80.48964094508742,9,0,12,16.595951510002095,9.240195485459305,4.139020390069816,5,0
11.410043063078188,3,1,16,2.7904647899898323,3.4474535249829734,4.932991072364399,5,0
40.493595617380784,18,1,1,21.470864987059855,0.681252759678811,3.6492042639887043,1,0
66.03868412840677,18,4,15,8.233668865722738,0.6126041437459396,1.4638384397701392,1,0
47.85374185823829,20,5,7,9.394950808887403,0.8672594086496881,3.5278946162425067,2,0
10.414270031672503,14,3,17,20.79913366323121,6.950974986941308,3.558257169607433,5,0
21.955068526149535,13,0,3,17.014582927391594,6.204163871220221,3.5298334593126257,5,0
76.57566874469937,0,3,11,9.202035490233914,1.139641651826027,4.285876141756218,0,0
40.39721675980882,15,5,6,13.991271658588275,9.38408473792789,0.5281623063455056,3,0
0.2621667917122488,9,5,6,5.679596089035522,1.6515200651301079,0.6312572425356235,5,0
71.56265334138119,18,2,15,7.926973943166502,7.87483421160208,3.2390239087052346,4,0
1.7974938655777102,21,3,7,0.6408010538187638,3.3550296629379455,4.77401737088112,4,0
68.46867306765219,2,4,11,0.941545575930134,6.5754284723260135,2.3826093307043053,1,0
11.312453432593609,4,3,17,17.68582565835455,2.4013823781416437,4.806757237965808,2,0
158.5918359779893,8,1,18,0.6152616224456189,2.131967411873806,4.696617771629154,6,0
22.93860706448017,17,0,19,1.8560589509233136,9.205576333908429,4.524257717348165,7,0
19.795417215167816,10,6,8,15.888153221369416,0.1797022190945087,4.558269776834018,6,0
8.060580416755945,15,4,8,0.011466077317308827,18.392061582658183,4.501762087307132,6,0
18.235659317442863,1,2,11,3.3184900064964795,5.223171711210983,4.117457979341992,6,0
104.63678060883194,11,0,3,8.771629505067391,2.8324262907986837,3.505396897166119,10,0
280.4373115354528,21,0,14,9.049797713284672,4.9450401228413545,0.2196000751037804,11,0
22.967788413439006,5,6,9,15.012694298406387,0.6547647210306567,0.7480426015646572,4,0
29.765703025518476,10,1,1,7.050704905312106,3.608272968047847,0.757737067204189,3,0
64.01946856224548,7,1,1,7.121299578681689,21.03046832081219,0.2153473929699904,5,0
108.66378397315071,11,1,12,12.921141851320082,1.341158567651923,0.6718386652758197,4,0
44.952551433930836,1,4,11,6.9039988436899975,6.405675111138054,4.60675752447882,2,0
24.84002997279657,8,3,1,9.377469964122835,2.854394434371033,3.3526410058628517,4,0
26.60432215751686,14,0,12,22.8056989812441,5.284350926116174,1.6291577896475702,3,0
59.47361343779222,1,3,17,5.132468987083988,1.1463566184274772,3.987464059959732,7,0
0.16117266761173124,0,3,15,4.863363992058912,3.178779916024931,2.49301048607877,6,0
48.325195944629264,9,1,2,0.03555304476429941,19.583347382694406,0.7964224808877953,7,0
21.963480586487478,1,3,18,9.504326439545116,1.0863488726807022,4.4340601980098135,4,0
